image_path,image_id,image_sha256,adjudicated_dr_grade,adjudicated_dme,adjudicated_gradable,predicted_aptos_grade,predicted_aptos_grade_label,probability_0,probability_1,probability_2,probability_3,probability_4,referable_probability_grade_2_or_worse,raw_confidence,gradability_status,inference_status,inference_error,inference_time_ms,model_version
images/messidor-2/messidor-2/preprocess/20051020_43808_0100_PP.png,20051020_43808_0100_PP.png,23600e3f8b75696282ff5b31a053f5fe3e12351672f9f151bd7e9ee840f40ea0,0,0,1,0,No DR,0.9800864458084106,0.011581134051084518,0.0021297612693160772,0.003323033219203353,0.0028796917758882046,0.008332486264407635,0.9800864458084106,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_43832_0100_PP.png,20051020_43832_0100_PP.png,51fe73103c4e53bf43f9629eb0019dfc256b86af15f42a8cf51d6b42c64538cf,1,0,1,0,No DR,0.9877282381057739,0.007027763873338699,0.001394730992615223,0.0021308015566319227,0.0017184460302814841,0.00524397857952863,0.9877282381057739,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_43882_0100_PP.png,20051020_43882_0100_PP.png,1b6e58eaa25604bb7889623c9e28d87ff452c55909af7904b91066158557d33f,1,0,1,0,No DR,0.958416759967804,0.02543601579964161,0.0042115552350878716,0.0077033936977386475,0.004232414066791534,0.016147362999618053,0.958416759967804,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_43906_0100_PP.png,20051020_43906_0100_PP.png,5b544b68d4fccb1a3a51bc7590a530ada1a9d36ab2166c181d5c304e03cc05e0,2,1,1,0,No DR,0.800635814666748,0.09747045487165451,0.038613222539424896,0.040165022015571594,0.023115549236536026,0.10189379379153252,0.800635814666748,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_44261_0100_PP.png,20051020_44261_0100_PP.png,8dbdec3b96a794c148f48aa06f6a25973bd6726973d8d39d7c3f49e567441ea7,0,0,1,0,No DR,0.9936978220939636,0.003647593082860112,0.0007952709565870464,0.0011867665452882648,0.0006726186838932335,0.0026546561857685447,0.9936978220939636,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_44284_0100_PP.png,20051020_44284_0100_PP.png,db50cc926db5a5925b7f9bcddf0f3fefde7e1a6d2263a20128d212eceb2de956,0,0,1,0,No DR,0.9941366910934448,0.003283803118392825,0.0006399753619916737,0.0012715558987110853,0.000668028078507632,0.002579559339210391,0.9941366910934448,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_44338_0100_PP.png,20051020_44338_0100_PP.png,13dcbd4c882ebbed95c0885e91e29de80ba37631ef2c6cd4c3e510de18371935,0,0,1,0,No DR,0.97482830286026,0.013060003519058228,0.0031785694882273674,0.0037654172629117966,0.0051677534356713295,0.012111740186810493,0.97482830286026,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_44349_0100_PP.png,20051020_44349_0100_PP.png,b2e62d39562915b2f336b6542e826297ad81c055546d16bc3951977576b0c991,2,0,1,4,Proliferative DR,0.11499941349029541,0.21638859808444977,0.2620507478713989,0.08256496489048004,0.32399627566337585,0.6686119884252548,0.32399627566337585,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_44400_0100_PP.png,20051020_44400_0100_PP.png,5abb443684b76ae951bd2ed0905e3b0599a562ecc8ede30b12d07f273f2a702d,0,0,1,0,No DR,0.9872178435325623,0.008429027162492275,0.0013649178436025977,0.0015235227765515447,0.0014646670315414667,0.004353107651695609,0.9872178435325623,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_44431_0100_PP.png,20051020_44431_0100_PP.png,d38fc4434b9527e94e65244090ba8ead817603eafe9ac003cf3a96e053c9d54d,0,0,1,0,No DR,0.9468016624450684,0.038779161870479584,0.004991580732166767,0.004082297440618277,0.005345270503312349,0.014419148676097393,0.9468016624450684,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_44598_0100_PP.png,20051020_44598_0100_PP.png,6f674206f6a7bad6f0472d7012837afca335c137949d4df760a3b2e072fad4e0,2,0,1,0,No DR,0.9846194386482239,0.011154145933687687,0.0013588466681540012,0.0017143046716228127,0.0011533722281455994,0.004226523567922413,0.9846194386482239,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_44636_0100_PP.png,20051020_44636_0100_PP.png,b4fe74f0aa6972dd121c5e14cfd7a1bdf379b15c8371e1715278f77a65f1191c,2,0,1,0,No DR,0.8869664072990417,0.07310187071561813,0.016424553468823433,0.010974121280014515,0.012533186003565788,0.039931860752403736,0.8869664072990417,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_44692_0100_PP.png,20051020_44692_0100_PP.png,1dc3f8ac52c4f7996181ed241a4ee3de5d50c0484bae475f2c3a038dc112d6b5,0,0,1,0,No DR,0.9966397285461426,0.00195724586956203,0.00046326968003995717,0.00029218540294095874,0.0006475836271420121,0.001403038710122928,0.9966397285461426,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_44714_0100_PP.png,20051020_44714_0100_PP.png,4585ea77373ccbdf354b0f6795c9daebdc2837dca22b4684afd4dc98e8f29857,0,0,1,0,No DR,0.968008279800415,0.021906733512878418,0.004155061207711697,0.0027718062046915293,0.003158096456900239,0.010084963869303465,0.968008279800415,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_44762_0100_PP.png,20051020_44762_0100_PP.png,f3f2423d24e5bd3ce7a011bbc656c1c182d2b653118d24d6253c3179d19796de,1,0,1,0,No DR,0.9920831918716431,0.0045295776799321175,0.000895549135748297,0.0014154620002955198,0.0010762661695480347,0.0033872773055918515,0.9920831918716431,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_44782_0100_PP.png,20051020_44782_0100_PP.png,51f93bc8ca05439b15ddae46916e68ef0109d7b21929329a72cf0f02e20c8b44,1,0,1,0,No DR,0.993077278137207,0.004321826156228781,0.0008666578214615583,0.0009194738231599331,0.0008147197659127414,0.002600851410534233,0.993077278137207,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_44901_0100_PP.png,20051020_44901_0100_PP.png,60119821763e86137db3ca4be2cc1bc9d67cd8aecf2bcd50aee305ef0eda70b1,2,1,1,0,No DR,0.9248077273368835,0.047993630170822144,0.008614122867584229,0.011108694598078728,0.007475866004824638,0.027198683470487595,0.9248077273368835,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_44923_0100_PP.png,20051020_44923_0100_PP.png,85765223187e34649f03b085deee9883670f23bb7609a4194753063c33140462,2,0,1,0,No DR,0.6035929918289185,0.20867043733596802,0.09001889824867249,0.04967149347066879,0.04804612696170807,0.18773651868104935,0.6035929918289185,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_44982_0100_PP.png,20051020_44982_0100_PP.png,eaa8d18c7f9eab7aa4291c0f37c8c0ed0941ce04d60392e8b6fca475f053e06a,0,0,1,0,No DR,0.9455785155296326,0.03392259404063225,0.006792036350816488,0.007101787719875574,0.006605020724236965,0.020498844794929028,0.9455785155296326,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_45004_0100_PP.png,20051020_45004_0100_PP.png,3a87237ceab594dd56aa1ec6e0256c90013a7550cc4d77f1b505934a622e5be1,1,0,1,0,No DR,0.9868185520172119,0.00898857694119215,0.0012148063397035003,0.0018646401586011052,0.001113316509872675,0.00419276300817728,0.9868185520172119,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_45050_0100_PP.png,20051020_45050_0100_PP.png,e90cfe083027ae4c7ae1300dd6e3ddaf95b5474e2bb6d9cc1d15e35c46fb54f8,3,1,1,2,Moderate,0.019772028550505638,0.08062341064214706,0.45780569314956665,0.15166449546813965,0.290134459733963,0.8996046483516693,0.45780569314956665,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_45068_0100_PP.png,20051020_45068_0100_PP.png,8c505c2bd4ce5c45a45489378e89b8b3811ec245d38c3561575eaf558b05c5c8,3,1,1,4,Proliferative DR,0.003882009768858552,0.013865308836102486,0.3556932508945465,0.18399089574813843,0.44256851077079773,0.9822526574134827,0.44256851077079773,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_45110_0100_PP.png,20051020_45110_0100_PP.png,ed2ff46513d00d7b67236c9d501abc47e21c0752dc6e09660b4902ad3236b77b,4,1,1,4,Proliferative DR,0.009346465580165386,0.008854309096932411,0.16239599883556366,0.3851448595523834,0.434258371591568,0.9817992299795151,0.434258371591568,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_45137_0100_PP.png,20051020_45137_0100_PP.png,55bdbe23c7f97522aec58b290b54860f461a0f5af23df2c584349ad499bc0fb2,4,1,1,3,Severe,0.0047566769644618034,0.010589192621409893,0.23814193904399872,0.3888585865497589,0.35765358805656433,0.984654113650322,0.3888585865497589,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
